,main_category,category,duration,usd_goal_real,launched_month,deadline_month
0,0,147,-0.33229491549385837,-0.023582550732529253,3.0,4.0
1,2,32,2.0148508818520154,-0.037103584258348365,1.0,3.0
2,10,30,-0.34527102975970325,-0.03473529588050878,5.0,6.0
3,10,125,0.8017939892796782,-0.023582550732529253,1.0,3.0
4,14,141,-1.0538276671901574,-0.035365215252946475,0.0,1.0
5,12,54,-0.33965626866648607,-0.029927062397369295,0.0,1.0
6,13,8,-0.32646717756552807,-0.03439513035580434,1.0,2.0
7,6,153,-0.3298711662976779,0.053457948054814096,2.0,3.0
8,6,39,-0.2817283898305483,0.08536564829298242,10.0,11.0
9,6,39,0.4249879093067489,-0.009987168593586311,10.0,0.0
10,5,52,-0.28414849839706874,-0.035365215252946475,7.0,8.0
11,13,133,1.9597981902901045,-0.03244886983032182,11.0,1.0
12,11,104,-0.8799229797461474,-0.036724753466840766,0.0,1.0
13,4,9,2.0332497139965096,-0.027207985969580708,11.0,1.0
14,10,90,-0.6570199678648955,-0.036271574062209336,2.0,3.0
15,10,23,-0.9807374759775128,-0.03610124205118457,3.0,3.0
17,1,152,-0.3377713326599935,-0.011799886212112037,3.0,4.0
18,6,39,-0.3453620455012046,-0.027562417581942947,0.0,1.0
19,10,125,1.8248445995790046,-0.032646138825157885,0.0,2.0
20,11,56,-0.3433779023364755,-0.032646138825157885,4.0,5.0
21,2,32,2.08555919110957,-0.02811434477884357,3.0,5.0
23,12,11,-0.2758496830869773,-0.03445885644368361,5.0,6.0
24,0,87,-0.3154542728438669,-0.032646138825157885,1.0,2.0
25,4,113,-0.3116561859510163,-0.0009235805009576817,6.0,7.0
26,8,148,-0.32807997650493165,-0.025972274496207908,11.0,0.0
27,5,52,-0.298653677120136,-0.03038024180200073,5.0,6.0
29,13,8,2.0714472003897884,-0.013778367793263847,10.0,11.0
31,13,151,-0.2525469227903913,-0.03489771537912868,10.0,11.0
33,13,8,1.2126800035003662,-0.030075360825740888,0.0,2.0
34,7,59,0.7691293498122651,-0.02811434477884357,9.0,11.0
36,6,127,0.8873069190498396,-0.029927062397369295,8.0,10.0
37,8,136,-1.1832593328643715,-0.02811020271908524,1.0,2.0
38,11,94,2.0546183897861923,-0.025693650734652407,9.0,11.0
39,8,63,-0.2885236250910378,-0.032646138825157885,0.0,1.0
40,3,36,-1.5620377239556347,-0.03083342120663216,1.0,1.0
41,1,25,-0.28637747390643636,-0.029020703588106433,0.0,1.0
42,6,93,-0.3079591265312322,-0.02704351810005187,0.0,1.0
43,10,30,-1.114012736415328,-0.03359339254389469,9.0,10.0
44,7,41,-0.4261831137969723,-0.033552497634420746,2.0,3.0
45,8,62,-1.9986566187709942,-0.036271574062209336,0.0,1.0
46,9,146,-0.33613760010004456,-0.03083342120663216,8.0,9.0
47,4,113,0.2969060070789995,-0.013409688220419992,6.0,7.0
49,10,42,-0.3288435985761278,-0.036498163764525055,2.0,3.0
50,12,115,1.9970281793512243,-0.03128660061126359,5.0,7.0
51,12,54,-0.2852798240639303,-0.02811434477884357,5.0,6.0
52,14,141,0.06567232437813059,0.23472970990738667,8.0,10.0
53,11,104,-1.5939232686757963,-0.034005677039052176,1.0,2.0
54,10,90,-0.17236933578703797,-0.026754806564949274,9.0,10.0
56,11,104,-0.3243292177976618,-0.033552497634420746,5.0,6.0
57,1,26,-0.275553881927098,-0.036498163764525055,6.0,7.0
58,10,125,-1.449859002240413,-0.036724753466840766,10.0,10.0
60,6,93,-0.3169924388752394,-0.007268092165797722,2.0,3.0
61,8,148,-0.2977089337233522,-0.02811434477884357,2.0,3.0
62,4,113,-0.32988481865890307,0.008140007591670948,5.0,6.0
63,3,134,-1.0413521395025698,-0.033280589991641886,0.0,1.0
64,5,7,-1.0955611151407632,-0.032646138825157885,3.0,4.0
65,14,141,0.3036520938390782,-0.034005677039052176,7.0,9.0
66,10,90,-0.23941062081950407,-0.026301627160317843,7.0,8.0
67,13,61,0.4991429846949591,0.09877588851795724,10.0,0.0
68,10,68,-1.2795194013910103,-0.036498163764525055,8.0,9.0
69,1,25,-0.17028962609373252,-0.03445885644368361,9.0,10.0
70,5,76,-0.1605381995492798,-0.03445885644368361,6.0,7.0
72,6,55,0.835541716070957,-0.035365215252946475,10.0,0.0
73,4,113,-0.20210781916518317,-0.029473882992737864,3.0,4.0
75,12,100,-0.3362804948142017,-0.023060415549689104,4.0,5.0
76,1,25,-0.27027496892002073,-0.033552497634420746,4.0,5.0
77,13,0,-0.1824183838062,-0.03445885644368361,4.0,5.0
78,5,52,0.4366670492561998,-0.014518962639900625,6.0,7.0
79,4,113,0.9433571431386047,-0.02811434477884357,10.0,11.0
80,6,39,1.0592993657649066,-0.03445885644368361,2.0,4.0
81,8,136,-0.32651359559369375,-0.023582550732529253,9.0,10.0
84,6,129,-1.1916873905273948,-0.03709704034774549,2.0,2.0
85,11,104,-0.2729162457383894,-0.035546487014799046,6.0,7.0
87,14,141,-0.32930959917261465,-0.01905075668621494,5.0,6.0
88,11,104,-0.3323531655684192,-0.014518962639900625,4.0,4.0
89,4,65,-0.2685593221927206,-0.02811434477884357,6.0,7.0
90,14,141,-1.5966346276151209,-0.033552497634420746,11.0,11.0
91,2,32,-0.3380671338198728,-0.035365215252946475,6.0,7.0
92,8,136,-1.888483883998462,-0.035365215252946475,7.0,7.0
93,8,62,-0.7322563102621414,-0.03445885644368361,3.0,4.0
94,6,5,2.0270979600284345,-0.030263593423248598,2.0,4.0
95,10,86,-0.28815410118054235,-0.032646138825157885,7.0,8.0
96,10,125,-0.3348042194870501,-0.02811434477884357,5.0,6.0
97,12,95,-0.3434316016239613,-0.033688451455810176,8.0,9.0
98,10,156,1.4828493102580897,-0.01905075668621494,5.0,7.0
99,5,52,-0.31783797511378675,-0.02956082999331045,2.0,3.0
100,10,125,2.0168932750913053,-0.036271574062209336,9.0,11.0
101,10,90,-0.1990697137138687,-0.031739780015895024,3.0,4.0
102,13,149,0.017403946187729218,-0.023582550732529253,3.0,5.0
103,4,9,-0.28514785123875336,-0.032646138825157885,3.0,4.0
104,6,129,-1.5437016926727762,-0.036724753466840766,7.0,8.0
105,6,93,1.3329909817187318,-0.02710728044228351,2.0,4.0
106,8,148,-0.3210581120481039,0.019922672112088164,1.0,2.0
107,8,63,0.8533407544789575,0.7332270550019614,9.0,10.0
108,13,138,2.032629896796885,0.023744533430283064,5.0,7.0
109,13,67,0.05090775079178452,0.010876177946602235,7.0,8.0
110,2,32,-0.3202098453373115,-0.014518962639900625,1.0,2.0
111,3,36,-0.6798348837870343,-0.03445885644368361,9.0,10.0
112,12,95,0.06537106227376117,-0.032646138825157885,8.0,9.0
113,4,113,-0.13288943759600522,-0.035365215252946475,3.0,4.0
114,10,125,-0.28687441985503365,-0.035818394657577905,6.0,7.0
115,13,61,-0.4642704711430347,-0.031714628558937974,10.0,10.0
116,12,11,1.012992376803859,-0.032646138825157885,1.0,3.0
117,12,95,-0.48528054491120215,-0.034912035848315044,1.0,2.0
118,6,55,0.8896487540786688,-0.035365215252946475,5.0,7.0
119,6,129,-0.33217841534473663,-0.032646138825157885,7.0,8.0
120,0,96,2.084602615666391,-0.033552497634420746,0.0,2.0
121,6,129,0.17585962166930308,-0.036498163764525055,10.0,11.0
122,10,23,0.4647235617314004,-0.009987168593586311,6.0,7.0
124,7,58,2.071665638169392,-0.029927062397369295,11.0,1.0
125,6,55,-0.30085534790705326,-0.027682917985634447,5.0,6.0
127,11,104,-0.3226017390239665,0.008140007591670948,1.0,2.0
128,0,10,-0.30243811165176143,-0.03038024180200073,8.0,9.0
129,14,107,2.024191827402297,-0.032646138825157885,2.0,4.0
130,6,5,-0.32664283794662563,0.642591174075675,1.0,2.0
131,0,10,-1.7502373437598437,-0.036457377618108223,5.0,6.0
132,13,67,-0.3439494811931039,0.012671801637985262,6.0,7.0
133,7,58,0.3744587000974544,-0.03083342120663216,3.0,4.0
134,6,55,-0.2714736462355933,-0.032646138825157885,11.0,11.0
135,13,138,0.3930013371135208,0.019016313302825303,0.0,1.0
136,14,141,-1.521946199981713,-0.033552497634420746,6.0,7.0
137,7,123,-0.46998261907965827,-0.032646138825157885,10.0,10.0
138,2,34,0.47620792799403844,-0.032984283169717674,6.0,8.0
139,7,58,-0.3257918407635882,-0.02911133946903272,9.0,10.0
140,8,148,2.0206676978913656,-0.03690602522869334,1.0,3.0
141,12,115,-0.34178512686020224,-0.023582550732529253,9.0,10.0
143,0,10,0.8914117289915496,-0.03341304526802756,2.0,4.0
144,5,121,-0.3313556330415646,-0.035818394657577905,6.0,7.0
145,0,70,-0.720336888755127,-0.035818394657577905,10.0,11.0
146,5,2,-1.9057932577171852,-0.036951343169156485,10.0,11.0
147,6,93,-0.34168409938713573,-0.032646138825157885,5.0,6.0
148,12,157,-0.3183513038958543,-0.033915041158125894,10.0,11.0
149,10,90,-0.28584230134640853,-0.01905075668621494,2.0,3.0
150,0,10,-1.539911797196661,-0.037087296990545915,11.0,11.0
151,8,148,-0.5620250181451253,-0.02811434477884357,4.0,5.0
152,8,136,-0.28354233355866987,-0.037087296990545915,0.0,0.0
154,13,67,-0.328102730440307,0.017492053438935576,5.0,6.0
157,6,55,-0.26793859483568155,-0.037087296990545915,11.0,0.0
158,0,96,-0.30119756709509826,-0.0334833333936859,7.0,8.0
159,13,124,2.0714499308620336,0.008140007591670948,11.0,1.0
161,7,41,-0.3366500187246971,-0.012702538013845015,11.0,0.0
162,8,62,1.9432624503741427,0.053457948054814096,10.0,0.0
163,1,26,-0.2771038800048657,-0.009987168593586311,3.0,4.0
164,13,8,-0.3079946226704177,-0.031739780015895024,10.0,11.0
165,10,90,-0.3211473074747752,-0.032646138825157885,10.0,11.0
167,6,55,-0.306100585089775,-0.012135402116124964,2.0,3.0
170,10,90,-0.28230269915942174,-0.032646138825157885,9.0,10.0
172,12,54,-0.31503833090520583,-0.036724753466840766,4.0,5.0
173,6,93,1.2518067606143737,-0.022855623776736163,11.0,1.0
174,4,113,-0.32158782366364164,-0.019559223978211405,8.0,9.0
175,6,55,4.359612066770555,-0.01905075668621494,2.0,4.0
176,4,113,0.3204353965719238,-0.018405501722724524,8.0,9.0
177,13,138,-0.30683235165144573,-0.022676191923266392,7.0,8.0
178,10,47,-0.34516363118473165,-0.03673483217679977,7.0,8.0
179,7,58,-0.325848270523319,-0.035082404113692185,3.0,4.0
180,13,131,0.132666281225016,0.14409382898110037,7.0,8.0
181,0,70,-1.0149721369858238,-0.036996661109619626,10.0,10.0
183,6,55,-1.9157394579484508,-0.03687711238267785,1.0,2.0
184,10,30,0.9136013667695744,-0.03445885644368361,6.0,8.0
186,13,138,-1.9882662617212021,-0.034005677039052176,6.0,6.0
187,0,70,-0.4341624638543941,-0.036887898052508084,11.0,0.0
188,7,58,-0.28542362893550244,-0.033325907932105034,4.0,5.0
189,14,141,-1.5929175447322066,-0.036588799645451336,3.0,3.0
190,4,113,-0.05477244698024203,0.008140007591670948,9.0,10.0
191,12,82,-0.3425551200333035,-0.032646138825157885,10.0,11.0
192,6,129,-0.33632509252753734,-0.034912035848315044,5.0,6.0
193,10,68,-0.28457354190988,-0.036104894677185896,9.0,10.0
194,12,115,0.8555533471548549,-0.023582550732529253,9.0,11.0
195,8,136,-1.4323912611314773,-0.036271574062209336,0.0,1.0
196,6,129,-1.7547772089459301,-0.034005677039052176,9.0,10.0
197,12,1,-0.2733258165751454,-0.033099318229789315,7.0,8.0
198,10,86,2.0428090973263946,-0.036724753466840766,3.0,5.0
199,6,39,-1.5124942152267997,-0.033044972955585915,3.0,3.0
200,10,75,0.6598349169452207,-0.03083342120663216,1.0,3.0
201,4,113,-0.27347417223379256,-0.023582550732529253,10.0,11.0
202,10,90,0.11923690856649447,-0.02811434477884357,1.0,2.0
203,14,107,-0.3245349133734548,-0.034640128205536184,2.0,3.0
204,4,113,-0.32927956397791924,0.00587411056851379,10.0,11.0
206,6,93,-0.34174872056360167,0.008140007591670948,0.0,1.0
207,12,11,-0.2708738524990995,-0.035836268053296566,5.0,6.0
208,6,127,-0.34003125352147157,-0.02982159848632347,7.0,8.0
209,12,19,-0.341427434996102,-0.02882311736768713,9.0,10.0
210,10,125,-0.2803176458372777,-0.03710291355282951,2.0,3.0
211,10,80,-0.34269528427521556,-0.03445885644368361,3.0,4.0
213,10,23,-0.9960708979482422,-0.0364483140300156,6.0,7.0
214,13,151,-0.33873882999215266,-0.030051016028124086,4.0,5.0
215,13,138,-0.017307637306048756,-0.032646138825157885,6.0,7.0
216,12,54,-0.3295089236465026,-0.035365215252946475,1.0,2.0
218,6,5,-0.34571882720788977,-0.036271574062209336,11.0,0.0
220,8,84,-0.30758869246332177,-0.0345370661453349,3.0,4.0
221,12,19,0.1057228912683767,-0.03038024180200073,8.0,9.0
222,6,93,-0.2778966271133423,0.08971230042532861,2.0,3.0
223,4,9,-0.31561719102115426,-0.034969372106589014,2.0,3.0
224,10,68,-1.7509654696918544,-0.035818394657577905,4.0,4.0
225,1,66,-1.4588158613615592,-0.036724753466840766,11.0,11.0
226,13,8,-0.33415345693531556,0.008140007591670948,3.0,4.0
227,12,19,0.12528217411701292,-0.03593735425129366,9.0,11.0
228,12,6,0.8584157922250718,-0.03038024180200073,6.0,7.0
229,2,154,-0.33701681216294743,-0.035818394657577905,6.0,7.0
231,8,136,-0.005314493048418248,-0.014518962639900625,2.0,3.0
232,10,30,0.8369187842398722,-0.033552497634420746,10.0,11.0
233,0,114,-0.3147443500601565,-0.032646138825157885,2.0,3.0
235,1,26,-0.31437209567741603,-0.035365215252946475,1.0,2.0
236,10,90,0.8911113770445952,-0.035365215252946475,8.0,9.0
237,8,148,-0.27009657806667814,-0.035999666419430476,3.0,4.0
238,14,141,-0.7241477178517878,-0.036996661109619626,4.0,4.0
239,7,59,1.8690582264855218,0.8691808763913907,0.0,2.0
240,7,58,2.067877563008106,-0.009987168593586311,1.0,3.0
241,7,123,2.084726397074833,-0.0009235805009576817,5.0,7.0
242,4,113,2.023998874030314,0.23472970990738667,10.0,0.0
243,10,72,4.43995530242344,-0.03445885644368361,8.0,11.0
244,13,138,-0.28246015639221905,-0.02811434477884357,3.0,4.0
245,8,106,-0.31808098714359534,-0.023582550732529253,4.0,5.0
246,11,97,-0.3230267825367777,-0.03445885644368361,2.0,3.0
247,12,115,2.0830535277460385,0.008140007591670948,2.0,4.0
248,7,58,-0.49063136035406546,-0.03716343113052399,6.0,7.0
249,7,59,-0.32366571304211705,-0.005455374547271997,7.0,8.0
250,3,36,1.2299265763574536,-0.03621718347006547,1.0,2.0
251,11,94,0.8498448398478913,-0.036656776556146055,5.0,6.0
252,10,109,-0.2809119786292814,-0.032646138825157885,11.0,0.0
253,12,19,1.7858461746605139,-0.03038024180200073,11.0,1.0
254,7,58,2.0789459873320832,-0.032646138825157885,8.0,10.0
255,4,113,0.1166365888318014,0.03533077186955683,6.0,7.0
256,0,128,-0.3261340599516332,-0.029927062397369295,3.0,4.0
257,10,125,-1.6053011465208777,-0.035818394657577905,8.0,8.0
258,5,2,-1.5380505252829586,-0.03517315782126367,10.0,10.0
259,6,39,-0.29129414426233835,-0.028790524704906038,4.0,4.0
260,14,141,-0.27857196391528216,-0.03445885644368361,0.0,1.0
261,5,2,-0.2999206162418346,-0.035365215252946475,10.0,11.0
262,2,32,-0.27325391413935934,-0.036724753466840766,8.0,9.0
263,12,11,-1.2352156689004068,-0.009987168593586311,5.0,5.0
264,12,19,-0.6536350924384609,-0.034912035848315044,6.0,6.0
266,0,98,-1.453003596109284,-0.035818394657577905,0.0,1.0
267,13,8,-0.8769030774431332,-0.03422393730391077,7.0,7.0
268,5,52,-0.8386409698733883,-0.033552497634420746,1.0,2.0
269,9,12,-0.21853160971909852,-0.030654315642333722,4.0,5.0
270,2,34,0.8550427488450324,-0.020821691163633648,2.0,3.0
271,8,106,-0.31870535513029447,-0.02811434477884357,4.0,5.0
272,6,129,0.4495812728178238,-0.026089212909779,0.0,1.0
273,6,55,2.0476611465058303,-0.032646138825157885,6.0,8.0
274,0,96,-1.0532688305373392,-0.032736774706084174,4.0,4.0
275,2,34,-0.3369794957089319,-0.036271574062209336,5.0,6.0
276,0,10,2.038003466175124,-0.03569045304806236,5.0,7.0
277,10,90,-1.4625402255037936,-0.03445885644368361,3.0,4.0
278,13,61,0.6066644309175576,-0.005455374547271997,5.0,6.0
279,6,129,-0.32655000189029426,-0.036271574062209336,6.0,7.0
280,1,26,-0.26917913939234467,-0.033099318229789315,8.0,9.0
281,12,19,-0.28615630565458816,-0.034005677039052176,7.0,8.0
283,6,93,-0.12357215613851386,-0.026301627160317843,10.0,11.0
284,4,113,0.07072096755920947,0.012671801637985262,8.0,9.0
285,3,36,-0.24460579934440008,-0.021769833114003528,11.0,0.0
286,1,26,-0.3430602573986359,-0.023582550732529253,2.0,3.0
287,10,30,-0.331860770406897,-0.036498163764525055,1.0,2.0
288,0,70,-0.33685844477273513,-0.036724753466840766,2.0,3.0
289,6,93,-0.5649775687994285,0.008140007591670948,4.0,5.0
291,11,97,-2.1170963133440925,-0.03677258202120556,9.0,9.0
292,10,72,-0.2690553579839029,-0.03083342120663216,3.0,4.0
293,8,88,0.09022200033328485,0.08903670963249215,9.0,10.0
294,9,102,-0.6679145521226049,-0.036271574062209336,7.0,8.0
295,6,129,-0.28345040765975354,-0.03445885644368361,8.0,9.0
297,8,148,-1.063166792425609,-0.036996661109619626,8.0,8.0
298,14,141,-1.3634950752872141,-0.035818394657577905,1.0,2.0
299,2,32,-1.5935391822466607,-0.036951343169156485,2.0,2.0
300,0,128,-0.7283417232201692,-0.03083342120663216,2.0,3.0
301,0,10,2.0197193138649214,-0.03690602522869334,0.0,2.0
303,13,8,-0.27540916689811085,-0.03445885644368361,4.0,5.0
304,8,62,-0.33318322913091136,-0.035771544970727105,6.0,7.0
305,14,107,-1.6692551776016187,-0.035772170358305495,4.0,5.0
306,7,58,-1.0251613492468978,-0.036724753466840766,3.0,4.0
307,4,113,-0.27972058257302895,-0.023582550732529253,9.0,10.0
308,0,10,-0.3448814823860775,-0.034309452257564724,7.0,8.0
309,0,10,1.6466985785810326,-0.03674741243707234,10.0,11.0
310,5,52,-0.34971441825979827,-0.02811434477884357,7.0,8.0
311,14,141,-0.7285810946203177,-0.03445885644368361,5.0,6.0
312,0,96,-0.33797338760612644,-0.032646138825157885,0.0,1.0
313,7,59,2.080642520753668,0.021735389730613893,2.0,4.0
314,6,69,-0.31685136447591233,0.16544185089454225,8.0,9.0
315,6,55,-1.0114179722801968,-0.036815389347767055,11.0,0.0
316,8,136,0.3387068066783162,-0.034912035848315044,3.0,5.0
317,0,114,-0.315120245072557,0.008140007591670948,0.0,1.0
318,6,39,-0.25476315609594874,-0.034912035848315044,11.0,0.0
319,8,136,-0.28435146350061674,-0.0302209220505085,2.0,3.0
320,4,37,-0.33894998651243574,-0.024891160644931066,1.0,2.0
322,5,52,-0.3294361110533015,-0.014518962639900625,7.0,8.0
323,8,136,-0.7576806474931235,-0.036543481704988195,4.0,5.0
324,4,113,-0.25114163974161074,-0.02494208894642355,11.0,0.0
325,12,95,2.070381406056808,-0.034005677039052176,5.0,7.0
326,5,52,-0.28260123079154614,-0.035682440836188475,9.0,10.0
327,12,115,-0.3360074475896977,-0.01905075668621494,8.0,9.0
328,10,42,0.8506648916788183,-0.032192959420526454,10.0,0.0
329,12,54,0.026139637057027057,-0.032283595301452736,10.0,11.0
331,6,129,0.9867953159275304,-0.035818394657577905,5.0,6.0
332,0,10,0.6467213689097088,-0.0324551690240462,2.0,3.0
334,8,148,-0.33344444430902015,-0.03038024180200073,4.0,5.0
335,10,30,-0.42988290368900145,-0.0353742788410391,5.0,6.0
336,3,36,0.506447908107856,-0.03445885644368361,7.0,8.0
337,13,67,0.8496609880500586,0.14409382898110037,8.0,10.0
338,13,151,0.8363890726243344,0.03079897782324252,1.0,2.0
339,13,0,-0.3291821771345128,-0.00808912635675658,2.0,3.0
340,0,38,-0.3162279066466282,-0.036271574062209336,3.0,4.0
342,8,148,-0.11226891120146344,-0.02811434477884357,9.0,10.0
343,8,136,-0.3299075725942784,0.02807990139545393,5.0,6.0
344,4,113,0.8487644829962705,-0.017691218472320646,8.0,10.0
345,6,129,-0.4676535262546392,-0.028860858148504833,9.0,10.0
346,0,96,-0.33613486962779954,-0.03445885644368361,2.0,3.0
347,8,148,0.8372710151594823,-0.03699756746842889,0.0,1.0
348,7,58,-0.3310343474740649,0.008140007591670948,2.0,3.0
350,8,148,1.468571670888776,0.008140007591670948,8.0,9.0
352,5,7,-0.328311156488345,-0.03690602522869334,7.0,8.0
353,5,52,-0.34197352944511,-0.03504271466143456,11.0,0.0
355,12,54,2.0896239541250194,-0.035365215252946475,11.0,1.0
356,11,56,-0.34627766386070796,-0.03669048404026254,11.0,0.0
357,7,41,-0.32499454286803653,-0.029927062397369295,2.0,3.0
358,0,10,-0.3375629066119554,-0.03678819858348917,9.0,10.0
359,10,47,2.0861853794110994,-0.032646138825157885,2.0,4.0
360,12,6,-0.16717324710472692,-0.036498163764525055,9.0,11.0
361,1,6,-1.0311310717319702,-0.0353466167701804,4.0,5.0
362,5,52,0.06151654562117977,-0.033244371893623746,3.0,4.0
363,10,42,-2.064182491707463,-0.03703857114095994,1.0,1.0
364,13,61,-0.3224169770687188,-0.03666565887247683,4.0,5.0
366,0,114,-0.05593653831404406,-0.009987168593586311,6.0,7.0
367,8,106,-0.18483849237272043,-0.034912035848315044,5.0,7.0
368,10,72,2.020863381735593,-0.03083342120663216,11.0,1.0
369,14,141,-0.6818772770263242,-0.035365215252946475,1.0,2.0
370,7,51,-0.3214886165054052,-0.032646138825157885,10.0,11.0
371,12,19,-0.8403557064432734,-0.03635614640270165,2.0,3.0
372,8,136,-0.3367683391886488,-0.026845442445875563,9.0,10.0
373,0,28,-0.3437210316819356,-0.035637122895725334,11.0,0.0
374,2,34,0.22459764108585134,-0.034912035848315044,6.0,7.0
375,6,93,0.9046053708795827,-0.036271574062209336,11.0,1.0
376,4,113,-0.36606812669275757,0.03830536897285281,1.0,2.0
377,0,114,-0.17431616249775145,-0.016284458964463757,5.0,6.0
379,5,52,2.088030268491331,-0.022902781625582107,1.0,3.0
380,6,55,-1.8935015818274303,-0.03647171621447076,5.0,6.0
381,6,40,-0.28071083384056345,-0.037087296990545915,2.0,3.0
382,8,136,2.088701054506196,-0.023582550732529253,4.0,6.0
383,10,90,-0.3002710268466147,-0.03445885644368361,6.0,6.0
384,1,66,-0.29014097481751644,-0.035727758776651616,1.0,2.0
385,6,129,-1.6745477429699211,-0.034912035848315044,1.0,1.0
386,12,19,-0.4193824175919928,-0.036271574062209336,2.0,3.0
387,6,5,-0.30717002005241567,-0.01886149083966467,3.0,4.0
388,6,129,-0.7363802335095668,-0.03634812512723968,5.0,5.0
389,4,113,1.0007189040624043,-0.01905075668621494,6.0,8.0
390,11,104,0.06289816457716998,-0.032646138825157885,0.0,1.0
391,8,148,-0.28767262790800036,-0.0370290362462865,10.0,11.0
392,10,90,-0.0793430565559416,-0.0362724804210186,6.0,7.0
393,10,47,-0.31924416831998237,-0.031739780015895024,9.0,10.0
394,4,113,-0.3420527131402161,-0.023582550732529253,11.0,0.0
395,0,28,-0.2724274912065272,-0.03677007140730391,2.0,3.0
396,10,23,0.04618130333562035,-0.023582550732529253,9.0,10.0
398,10,30,-0.8209584316145095,-0.03083342120663216,2.0,2.0
399,6,93,-0.32269184460805284,-0.023582550732529253,6.0,7.0
400,12,54,-0.3108570677406346,-0.031664724442899965,10.0,11.0
401,8,148,-0.6199674594997032,-0.029473882992737864,9.0,10.0
402,6,39,-0.27294810124791485,0.030929402855895443,0.0,2.0
403,0,98,0.5138620504105544,-0.033552497634420746,0.0,2.0
404,3,99,-0.3438812193869779,-0.034005677039052176,7.0,8.0
405,13,8,-0.34135462240290093,-0.0349629822769837,10.0,11.0
406,12,95,0.45768258396885736,-0.032646138825157885,10.0,0.0
407,12,115,-0.337602043380801,-0.032646138825157885,1.0,2.0
408,7,58,0.9824747986784622,-0.02811434477884357,3.0,5.0
409,8,148,-0.2936223269299424,-0.020373804894448313,1.0,2.0
411,13,138,-0.31253266754167414,-0.03038024180200073,2.0,3.0
412,6,153,0.08125603963798864,-0.014518962639900625,0.0,1.0
413,12,54,-0.3231223490653541,-0.009987168593586311,9.0,10.0
414,13,138,-1.532880831165683,-0.03633660530677395,6.0,6.0
416,6,24,-0.33473322720867904,0.03533077186955683,6.0,7.0
419,0,10,-0.2678548603535003,-0.03694247898000189,2.0,3.0
420,12,95,-0.5826883219381727,-0.023582550732529253,0.0,1.0
421,8,62,-0.24788236603844804,-0.023582550732529253,7.0,8.0
422,5,7,-0.3362950573328419,0.001795495926830907,5.0,6.0
423,7,41,-0.3248707614595947,-0.037155273901240626,9.0,10.0
424,8,136,-0.3265418104735591,-0.02811434477884357,1.0,2.0
426,6,55,2.483332567452161,-0.03445885644368361,0.0,2.0
427,8,136,-0.11880748207091912,-0.037087296990545915,5.0,6.0
428,14,141,-1.099573089026142,-0.032238277360989595,7.0,8.0
429,0,10,-0.288810324676767,-0.035818394657577905,3.0,4.0
431,0,70,-0.27179311148826296,-0.03648230248536295,2.0,3.0
432,13,8,2.016616587237141,-0.02811434477884357,7.0,9.0
433,13,138,0.8518835924575212,-0.02811434477884357,7.0,8.0
435,8,148,0.38449864654246635,0.008140007591670948,9.0,10.0
436,5,7,-0.2938753506913161,-0.037087296990545915,8.0,9.0
437,6,45,-0.340950512510635,-0.036588799645451336,6.0,7.0
438,14,141,-1.047178967273485,-0.032646138825157885,1.0,2.0
439,13,131,-1.9279592314024196,0.02354810734913962,3.0,4.0
440,10,125,-0.27685631718798204,-0.03083342120663216,8.0,9.0
443,7,41,-0.31800089329107417,-0.025975174844397545,1.0,2.0
444,10,119,-0.26958597975685566,-0.014518962639900625,0.0,1.0
445,0,140,-0.26941669047766315,-0.036951343169156485,6.0,7.0
446,6,39,-0.29556642316841086,-0.031739780015895024,0.0,1.0
447,5,2,0.07988261209873354,-0.013637365553306824,5.0,6.0
448,9,111,-0.27440162263969115,-0.035365215252946475,10.0,11.0
449,13,138,0.9010948937298763,0.21660253372212943,1.0,3.0
451,0,128,-0.26815612245786974,0.053457948054814096,5.0,6.0
452,13,151,0.5184119273282061,-0.027464340495192616,7.0,9.0
453,8,148,-1.0593231976620079,-0.034912035848315044,8.0,9.0
454,12,108,-1.467623454666643,-0.03690602522869334,4.0,4.0
455,12,54,0.48404165286505807,-0.03632959915317834,3.0,4.0
457,0,10,-1.0772715018860706,-0.035818394657577905,10.0,11.0
458,0,128,-0.3426224716820145,-0.036090302300356765,2.0,3.0
459,14,92,-0.3163826334071805,-0.032646138825157885,7.0,7.0
460,8,62,2.0946088862870473,-0.027045702424782193,2.0,4.0
461,6,91,-0.23261811603125965,-0.024488909541792118,3.0,4.0
462,6,129,-1.128965712586582,-0.034912035848315044,0.0,0.0
